"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"2018",0.66000003,0.385531431029979,0.000152122798444967,0.00393368060357412,-0.00613101000322685,0.499239385977043,0.00484027105517909,0.0303016333994069,0.0329445750549332,0.0539805467201401,0.119654573671999,0.0945466279444982,0.106501329153798,0.102813503587947,0.0570537346916824,0.0309931006930039,0.0127998279014736,64819,64323,10,8,98.2121,61,1637,2,18,21,19,349,1251,36,11
"2019",0.25,0.484794823025295,0.000177084025272731,0.000568417830830109,-0.00629632058765659,0.504164753722044,0.00214249797774426,0.00513762270173367,0.00703963621258827,0.0836667322533395,0.110273059181041,0.121685140246169,0.150740036291292,0.135414617083142,0.0775671716840471,0.0519883692966922,0.0261253579939223,45983,30523,10,4,96.7159,11,308,0,3,2,6,107,194,6,1
"2020",0.44999999,0.41645988420182,0.000135478166623884,8.55651578677163e-05,0.000513390947206298,0.493996178089615,0.00149739026268503,0.00453495336698896,0.0455064031259804,0.0661133453124554,0.118322352471407,0.121930349961496,0.152405807022047,0.151863894355552,0.0885028949545079,0.0589686546305011,0.0290351102364451,70452,69269,12,10,88.0429,45,789,3,3,13,25,289,456,44,5
"2021",0.37,0.408030652714603,0.00026664276591454,-6.72208653566067e-05,-0.00508637881198324,0.504402966680858,0.0020166259606982,0.00340585717806807,0.0113603262452665,0.0819198279145847,0.111989961684107,0.129512200587062,0.156422953684824,0.133702301194291,0.0854377198682471,0.045979071903919,0.0168948441596271,44879,38262,8,4,99.1447,9,651,0,5,1,3,177,432,42,2
"2022",0.36000001,0.464134895696836,2.45864223514886e-05,0.00186694693385712,-0.00296928318423875,0.510884219570251,0.00348262604593608,0.0287742183004028,0.0833506699124345,0.0834992691618732,0.120308654150107,0.129130045957695,0.146137905507088,0.120894945734256,0.0641975775620537,0.0390978134295896,0.0145951480994156,368857,368400,14,15,99.5045,1275,14956,10,167,323,774,3847,10665,444,70
"2023",0.41999999,0.43969465648855,0.000353920888272033,0.000104094378903539,0.000659264399722415,0.501596113809854,0.00284524635669674,0.0025676613462873,0.00863983344899375,0.0776544066620403,0.0989937543372658,0.11911866759195,0.161311589174185,0.151110340041638,0.0970506592643997,0.0510062456627342,0.0221027064538515,26814,28857,2,4,99.8464,23,203,0,1,1,21,71,124,7,4
"2024",0.38999999,0.444003615910004,0.000236038559662515,0.000477099236641221,-0.0062525110486139,0.503465247087184,0.00459521896343913,0.00482121333869024,0.0302832462836481,0.0808306548814785,0.106920449979912,0.129193451185215,0.154354158296505,0.131629168340699,0.0858778625954199,0.0443953394937726,0.017175572519084,40126,40126,4,4,97.549,27,860,0,7,2,18,260,569,31,7
"2025",0.47999999,0.443578524210694,6.89349906756355e-05,0.000449891518093621,-0.0039329226259152,0.515691780772217,0.00386761579264355,0.0082649425662683,0.100558010608732,0.0790357808883181,0.111108692339508,0.117486993055707,0.142383409161823,0.139633265849606,0.0882222754351975,0.0524196181727148,0.0239240699218495,138434,138130,8,7,98.5345,411,5631,3,36,214,157,1837,3560,234,47
"2026",0.31,0.473415837352094,4.57610688980635e-05,0.00045761066886588,-5.02868866885582e-06,0.507163367008785,0.0028914959845921,0.0119129634565194,0.0155336192980956,0.0848892934189551,0.121578605946927,0.133994438270332,0.157986311909443,0.132707093971105,0.0712112602396673,0.0373229273002479,0.013426598745845,195595,197508,13,14,99.768,202,6582,3,41,62,95,1498,4952,132,34
"2027",0.31,0.372462004628635,0.00032209576980889,0.000453319972323623,-0.00169398515973564,0.508935175243958,0.00305394507670651,0.00560685228926586,0.0311359244148594,0.0816453129100756,0.116789540238112,0.121108009448143,0.153126714861737,0.131916111946174,0.0757521532698685,0.0444969341254503,0.0177271968124448,42069,42071,5,6,97.3469,29,921,2,6,7,14,167,737,17,3
"2028",0.43000001,0.433768700136847,9.49552686210075e-05,0.000130330760852363,-0.00441262718885858,0.497733175695175,0.00238319105558607,0.00400301622617973,0.0279094015025275,0.0726873271953751,0.111553821949562,0.127193513251846,0.15496327465346,0.146938623520979,0.0887924855007029,0.0555860695035329,0.0226496243681285,108936,96369,13,9,93.9597,44,1514,1,7,14,22,342,1129,44,1
"2029",0.44,0.402696921285641,0.000311391513904308,0.000135387614741003,-0.00078524816549782,0.505835206195337,0.00246405458828626,0.00330345779968049,0.0158403509246974,0.0805827082938453,0.112344642712085,0.120359589504752,0.146949717039885,0.139422165660285,0.0897619885732853,0.0530448674555252,0.0211746229454929,36918,36918,2,2,100,21,887,0,1,9,11,282,582,22,5
"2030",0.38,0.424844146848303,0.000265527591780189,9.23574232278919e-05,-0.0109905333641191,0.514292311244516,0.00184714846455784,0.00415608404525514,0.0131840221657816,0.0800738859385823,0.107180789655969,0.122743015469868,0.143454167628723,0.140914338489956,0.0940891249134149,0.0601939505887786,0.026460401754791,43834,31445,5,4,100,45,908,0,10,12,23,288,592,28,0
"2031",0.69,0.453443236447823,5.98269262105703e-06,0.00222461704862748,-0.00977225620724047,0.525037175350361,0.00353136308568397,0.0291372878407281,0.309986924667665,0.0755921094580861,0.125523977608985,0.120781906448005,0.150697731536111,0.134693241367801,0.0761045743196065,0.0531231623883854,0.0267827833848029,1281172,1161758,64,49,94.2165,6406,38156,81,447,3566,2313,13495,19682,4979,360
"2032",0.27000001,0.459385030292671,0.000176628116156724,7.59690805842022e-05,-0.00632442595863484,0.507701365544224,0.00205116517577346,0.00347558543672725,0.0086034983761609,0.0831481586994093,0.107040434543141,0.120183085484208,0.148101722598902,0.132774960591039,0.0899473914116954,0.0541279699162441,0.0264942168537405,52998,50930,6,4,32.3568,82,1204,1,6,11,64,359,789,56,9
"2033",0.41999999,0.445814639148827,0.00024612230226894,0.000640943468786053,-0.00566594026406871,0.505832585565953,0.0040764004614793,0.00428150237149083,0.025919753877708,0.0829637225996667,0.115164722471478,0.120394821176772,0.14098192539418,0.13759774387899,0.0812716318420715,0.049403922574029,0.0213818741187027,39066,39066,3,3,100,24,930,1,9,4,10,151,770,8,3
"2034",0.38,0.499985997143417,3.47270832049738e-05,0.00147310051250455,0.0103733161564959,0.506180860895623,0.00221805248270647,0.0496933374408379,0.038569468171507,0.0954938807516733,0.105458313495953,0.157933063428134,0.156736774301958,0.117601590724508,0.0594785336208587,0.0294115999663931,0.0103565127285966,155273,146843,8,8,99.6329,162,2740,3,45,55,58,779,1865,95,15
"2035",0.55000001,0.469766714045405,0.000123880188297886,0.000312960475699923,-0.00290792442004512,0.510164695450337,0.00455096691746971,0.00741977127805234,0.100290792442005,0.0739108323444652,0.105702400667649,0.116603857237863,0.154758955233612,0.151929270932492,0.0939533428090811,0.0563720056854486,0.0256627590073937,72751,76821,10,8,94.8345,192,2044,1,9,45,137,529,1484,31,7
"2036",0.41,0.462153641268159,5.43574272629676e-05,0.000706646554418579,0.00183456317012516,0.504056423009499,0.00313234674602851,0.0143435661190156,0.0683748488184054,0.0883172299455067,0.118064332015166,0.139066682973895,0.153097693886148,0.125246307092285,0.0730903556334679,0.0390014540611793,0.0148395776427902,135782,144747,8,8,99.0752,231,4501,1,45,119,65,1037,3332,133,22
"2037",0.38,0.445387466657429,0.000363737139294004,0.000138566529254858,-0.00495375342086119,0.506287456264939,0.00277133058509717,0.00678975993348807,0.0300342952159906,0.0808882114525236,0.118162607822081,0.128728305677764,0.144005265528112,0.133370284407801,0.0853223403886791,0.0479093774898673,0.0184639900232099,28940,28940,2,2,100,48,1385,0,7,14,27,393,960,32,8
"2038",0.60000002,0.490171070460705,6.60569122628726e-06,0.00378387533875339,0.000376016260162602,0.513362974254743,0.00449864498644986,0.0447044376693767,0.22954183604336,0.0782308604336043,0.166736111111111,0.134751016260163,0.13492716802168,0.108976964769648,0.0551380420054201,0.031952066395664,0.0136543021680217,1205024,1153095,30,27,99.7308,5651,59325,95,658,3453,1445,16854,38593,3878,300
"2039",0.41999999,0.482874206264901,0.000226612855557916,0.000283266057644643,-0.00705804593631235,0.507400325755966,0.00339919269173571,0.00540566060005193,0.0082855321861058,0.0879305053938578,0.109104643202795,0.122229303873663,0.156622524372684,0.13908363430352,0.0746878171989708,0.0464556334537214,0.0217642754290301,42839,42729,6,6,92.4634,30,755,0,5,3,22,145,599,11,4
"2040",0.36000001,0.372949631014147,0.000360929393187458,0.000547839257516677,-0.00393155231864909,0.507653636685895,0.00428603654410106,0.00544616673648932,0.0321936128387741,0.079855628242725,0.114143920595533,0.117302052785924,0.148947826367181,0.131868131868132,0.0909735425864458,0.0513035351745029,0.0181431471754052,30957,30825,5,4,99.7753,28,1089,1,5,9,13,302,774,13,3
"2041",0.38,0.490084894739099,6.43141962869271e-05,0.000278694850576684,-0.00295845302919865,0.507814174848862,0.00124932819063597,0.00744972773656905,0.0147065128842773,0.0887643099086738,0.0769519358573082,0.117008961111349,0.169757321099344,0.150731038031128,0.0898898083436951,0.0485893752947734,0.0222312738498478,93341,71675,9,7,100,19,354,0,2,0,17,74,260,21,6
"2042",0.38,0.458811733489845,5.07440433830992e-05,0.00184634948583446,0.00748933152366629,0.509305112309404,0.00399227223261558,0.0328674663438612,0.0809153491556925,0.0717263979066554,0.123937737671643,0.111490162992309,0.142009953168751,0.130204321191446,0.0743736473350207,0.0459264150251275,0.0182556276976878,161222,161691,11,12,100,198,4587,3,44,91,60,891,3560,136,15
"2043",0.44,0.412803808569281,0.000270608869957404,7.51691305437234e-05,-0.00696567276371837,0.50909546479579,0.00350789275870709,0.00383362565772989,0.021999498872463,0.0789776998246054,0.10934602856427,0.122726133801052,0.14838386369331,0.141393134552744,0.0906790278125783,0.0531195189175645,0.0201453269857179,40116,39659,3,2,100,59,1107,4,13,14,28,384,670,52,6
"2044",0.51999998,0.463900941475636,1.11158567078578e-05,0.00194839744310305,-0.0077411329181748,0.519628855266543,0.00338096915287176,0.0242787807028719,0.26848167382328,0.0774812716540645,0.137932800271776,0.119104536518713,0.145780095871146,0.125991372096451,0.0673683395407278,0.0453252200065446,0.0209065543590397,808032,797094,41,40,97.3272,3834,36504,72,291,2149,1322,9654,25027,1823,377
"2045",0.34999999,0.493378897906877,0.000104122172682614,0.000574006834686032,0.00157518154634771,0.51352253310551,0.00353748398120461,0.0175005339598462,0.0223996155489107,0.0774508756941478,0.123878684322939,0.120434643314823,0.146652071764203,0.129712195642888,0.0768768688594618,0.0463477146518582,0.0218389577103802,71730,74837,3,5,100,98,2414,2,25,24,47,504,1860,51,11
"2046",0.37,0.429573036533987,0.00029868578255675,0.000754574608564422,-0.01194743130227,0.503112620260328,0.00248380808652455,0.0073885430421933,0.0135823429541596,0.0784443186820097,0.110419417719927,0.116141608501541,0.129535307803559,0.120260328239955,0.0757089857259637,0.043010752688172,0.0183613154750676,32081,32081,4,4,100,13,927,0,8,3,2,275,633,19,1
"2047",0.41,0.397530082330589,0.000677644078530716,0.000316656111462951,0.000253324889170361,0.506016466117796,0.00208993033565548,0.00170994300189994,0.0279924002533249,0.071564281190627,0.100443318556048,0.114946168461051,0.154781507283091,0.157758074730842,0.0983533882203926,0.0600379987333756,0.0226725775807473,15753,14482,5,3,98.4049,9,197,0,0,3,6,75,114,8,1
"2048",0.40000001,0.459110063566888,0.000382115563174059,3.57117348760803e-05,-0.00246410970644954,0.504035426040997,0.00449967859438611,0.00457110206413828,0.00839225769587887,0.0851367759445754,0.114420398542961,0.120527105206771,0.150846368116563,0.133990429255053,0.0777087350903507,0.0527462324119706,0.0243196914506107,28236,24412,5,2,100,13,702,0,5,2,6,178,515,9,4
"2049",0.34,0.361358292221864,0.000311217667942275,-4.61063211766333e-05,-0.00571718382590253,0.509428742680622,0.00357323989118908,0.00299691087648117,0.0202176218359537,0.086195767439716,0.114850846050994,0.128798008206925,0.142583798238739,0.12969708146987,0.0854580663008899,0.0493798699801743,0.0195029738577159,43623,43367,6,5,99.7121,72,1364,0,3,10,59,378,943,42,8
"2050",0.47999999,0.421842123124958,0.000335980438471459,0.000135749677594516,-0.000237561935790403,0.498099504513677,0.00376705355324781,0.00237561935790402,0.0116744722731284,0.0814158691373108,0.108463992398018,0.125330889839137,0.151598452453675,0.145761216317111,0.0940066517342021,0.0469354510283038,0.0163238987307405,29387,29402,2,3,99.949,15,814,1,3,5,6,228,565,20,4
"2051",0.23,0.428925291519641,0.000147220344448858,0.000186946463206599,-0.00455682004066086,0.501109994625289,0.00124932819063597,0.00189283293996682,0.00518776435398313,0.108624769124079,0.118804477367794,0.110695674526208,0.114808496716753,0.10057719720515,0.0610380202369546,0.0386044446521627,0.0158203444488585,42199,41981,3,3,100,26,345,1,10,3,12,88,247,9,4
"2052",0.44,0.443129796687761,0.0001918675104349,0.000538575467887438,-0.0069004981823078,0.507843005251111,0.0027770297562946,0.00405614649252727,0.0179412952740003,0.0878887841658813,0.116079843813114,0.126666217853777,0.147788474484987,0.132119294466137,0.0752827521206409,0.0447690857681433,0.018176922041201,54721,54036,7,7,88.9426,22,783,0,7,4,12,166,586,31,3
"2053",0.38,0.371694239826108,0.000356237169423983,-3.01895906291511e-05,-0.00389445719116049,0.509358773095037,0.00470957613814757,0.00404540514430624,0.009992754498249,0.0832025117739403,0.121543291872962,0.129211447892767,0.141619369641348,0.138479652215916,0.080938292476754,0.0450126796280642,0.0170873082960995,33249,13621,4,3,77.2985,7,404,0,2,3,2,66,329,9,1
"2054",0.46000001,0.407865575432751,0.000173824871442022,0,-0.00434562178605055,0.51859201854132,0.00169479249655972,0.00562033750995872,0.0633301948287101,0.0673716230897371,0.0992684869993482,0.114941696241037,0.150228145143768,0.154689650177446,0.0961686101252988,0.0625624683131745,0.0261316723401173,69883,66301,16,10,85.5741,124,1574,2,7,51,65,329,1205,39,4
"2055",0.37,0.454302171891063,0.000141964326158967,0.000195812868168987,0.00269242693732356,0.510402558621477,0.00249661406915458,0.00735930029535108,0.0127604719090123,0.0792878938694254,0.108300833836464,0.114093631186463,0.141899058466459,0.130900902370967,0.0811154806390027,0.0471745834897117,0.0204298092456309,60950,3556,4,3,97.5511,2,107,0,0,1,1,23,85,0,0
"2056",0.47999999,0.507187331512948,2.95667608744804e-05,0.000430457241247369,-0.000930483329565021,0.512370210619684,0.00210880567681792,0.0138007200375672,0.0389281179887646,0.0751778353653234,0.112327599700854,0.125976137885455,0.160473589926431,0.143220515853001,0.0866697392907456,0.053085378367567,0.0238186340156878,230209,219148,19,16,100,456,3909,2,52,80,322,700,3068,142,26
"2057",0.41,0.392822238244012,0.00015220700152207,-0.000192261475606825,0.000128174317071217,0.512488985019627,0.00248337739325483,0.00503084194504526,0.0265000400544741,0.0777056797244252,0.119314267403669,0.131394696787631,0.146086677881919,0.134999599455259,0.0894176079468077,0.0505487462949611,0.0173676199631499,62496,60108,6,4,97.2149,96,1259,1,2,19,74,438,765,57,5
"2058",0.41999999,0.475879974157115,5.02500514464837e-05,0.000376875403795075,-0.000382857553061664,0.510235457395133,0.00384053982914982,0.00949367088607595,0.0414622765667249,0.083546696657175,0.113158335526788,0.131379962192817,0.155978559977029,0.131122729774353,0.07780383336125,0.0421262951353162,0.0154518915555981,157790,159652,13,11,99.9976,501,4467,2,75,68,356,1083,3282,102,49
"2059",0.33000001,0.451986936413651,0.000214803940994674,0.000175350152335445,-0.00618109286982443,0.507112640554106,0.00302479012778642,0.00683865594108235,0.0250312342458847,0.0851763364969423,0.11171996580672,0.122350568792057,0.150033974092015,0.140236284330272,0.0829844595927493,0.0478048352804507,0.019266597987857,45892,43676,6,5,99.7546,62,1634,3,10,13,35,491,1098,44,2
"2060",0.56,0.457081431325652,2.58385955729874e-05,0.00131511822813492,-0.00176563731888139,0.508145782677541,0.00489608247149473,0.0128033550421699,0.0986106786275068,0.0805733517957823,0.110420241557736,0.130494842218939,0.153858894770666,0.136851799094987,0.0784168229128709,0.0472150632383047,0.0205648714364271,306322,250616,14,9,98.8315,616,7412,8,86,259,263,2722,4437,254,59
"2061",0.63999999,0.437633006265947,2.25328253205238e-05,0.000771578595180706,-0.00816871851947952,0.515557892293091,0.00527359175526164,0.0181719277401851,0.206985631340202,0.0770372292362282,0.128505390807973,0.121688641862349,0.142666930687661,0.129010672365878,0.0687615366932281,0.0440459851738556,0.02014980915379,442028,403046,14,11,99.9412,3077,13994,33,130,1219,1694,9225,3128,1641,515
"2062",0.38999999,0.434267291367073,0.000183235146356172,0.00104374449134852,-0.0099967527949158,0.456904949668321,0.00266734703344621,0.00786287516815883,0.0693742171916315,0.0712529572760588,0.129261956673006,0.151830032008164,0.161130955142181,0.123625736419724,0.0727837825300366,0.0409611727049218,0.0146820058449692,44296,43112,6,5,99.343,36,942,1,3,4,27,301,596,44,4
